id,listing_id,url,created_at,updated_at
1,2,http://www.kwnyc.com/listings/349-West-86th-Street-NY-10024/Upper-West-Side/Townhouse/38546,2014-01-14 06:43:18 UTC,2014-01-14 06:43:18 UTC
2,3,http://www.kwnyc.com/listings/211-Central-Park-West-NY-10024/Upper-West-Side/Coop/40781,2014-01-14 06:43:20 UTC,2014-01-14 06:43:20 UTC
3,4,http://www.kwnyc.com/listings/330-East-72nd-Street-NY-10021/Lenox-Hill/Condo/46274,2014-01-14 06:43:21 UTC,2014-01-14 06:43:21 UTC
4,5,http://www.kwnyc.com/listings/459-West-44th-Street-NY-10036/Clinton--Hells-Kitchen/Townhouse/57110,2014-01-14 06:43:22 UTC,2014-01-14 06:43:22 UTC
5,6,http://www.kwnyc.com/listings/176-Duane-Street-NY-10013/TriBeCa/Condo/59180,2014-01-14 06:43:26 UTC,2014-01-14 06:43:26 UTC
6,7,http://www.kwnyc.com/listings/80-Riverside-Boulevard-NY-10023/Lincoln-Center/Condo/55087,2014-01-14 06:43:27 UTC,2014-01-14 06:43:27 UTC
7,8,http://www.kwnyc.com/listings/565-Broadway-NY-10012/SoHo/Coop/56907,2014-01-14 06:43:28 UTC,2014-01-14 06:43:28 UTC
8,9,http://www.kwnyc.com/listings/20-West-64th-Street-NY-10023/Lincoln-Center/Condo/37819,2014-01-14 06:43:31 UTC,2014-01-14 06:43:31 UTC
9,10,http://www.kwnyc.com/listings/138-Mulberry-Street-NY-10013/Little-Italy/Condo/49962,2014-01-14 06:43:34 UTC,2014-01-14 06:43:34 UTC
10,11,http://www.kwnyc.com/listings/30-West-Street-NY-10280/Battery-Park-City/Condo/54870,2014-01-14 06:43:35 UTC,2014-01-14 06:43:35 UTC
11,12,http://www.kwnyc.com/listings/401-East-60th-Street-NY-10022/Lenox-Hill/Condo/22531,2014-01-14 06:43:36 UTC,2014-01-14 06:43:36 UTC
12,13,http://www.kwnyc.com/listings/28-East-22nd-Street-NY-10010/Flatiron/Coop/44574,2014-01-14 06:43:39 UTC,2014-01-14 06:43:39 UTC
13,14,http://www.kwnyc.com/listings/205-East-63rd-Street-NY-10065/Lenox-Hill/Coop/53827,2014-01-14 06:43:41 UTC,2014-01-14 06:43:41 UTC
14,15,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44255,2014-01-14 06:43:42 UTC,2014-01-14 06:43:42 UTC
15,16,http://www.kwnyc.com/listings/106-Central-Park-South-NY-10019/Midtown-Center/Condo/57778,2014-01-14 06:43:43 UTC,2014-01-14 06:43:43 UTC
16,17,http://www.kwnyc.com/listings/721-Fifth-Avenue-NY-10022/Midtown-Center/Condo/52954,2014-01-14 06:43:44 UTC,2014-01-14 06:43:44 UTC
17,18,http://www.kwnyc.com/listings/721-Fifth-Avenue-NY-10022/Midtown-Center/Condo/51773,2014-01-14 06:43:47 UTC,2014-01-14 06:43:47 UTC
18,19,http://www.kwnyc.com/listings/15-Broad-Street-NY-10005/Financial-District/Condo/55834,2014-01-14 06:43:49 UTC,2014-01-14 06:43:49 UTC
19,20,http://www.kwnyc.com/listings/120-Riverside-Boulevard-NY-10069/Lincoln-Center/Condo/52722,2014-01-14 06:43:52 UTC,2014-01-14 06:43:52 UTC
20,21,http://www.kwnyc.com/listings/430-East-57th-Street-NY-10022/Sutton-Place/Coop/57113,2014-01-14 06:43:54 UTC,2014-01-14 06:43:54 UTC
21,22,http://www.kwnyc.com/listings/200-East-58th-Street-NY-10022/Midtown-Center/Condo/48242,2014-01-14 06:43:55 UTC,2014-01-14 06:43:55 UTC
22,23,http://www.kwnyc.com/listings/30-West-Street-NY-10280/Battery-Park-City/Condo/57572,2014-01-14 06:43:56 UTC,2014-01-14 06:43:56 UTC
23,24,http://www.kwnyc.com/listings/100-West-58th-Street-NY-10019/Midtown-Center/Condo/56622,2014-01-14 06:44:05 UTC,2014-01-14 06:44:05 UTC
24,25,http://www.kwnyc.com/listings/240-Riverside-Boulevard-NY-10069/Lincoln-Center/Condo/12993,2014-01-14 06:44:06 UTC,2014-01-14 06:44:06 UTC
25,26,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44254,2014-01-14 06:44:08 UTC,2014-01-14 06:44:08 UTC
26,27,http://www.kwnyc.com/listings/415-East-54th-Street-NY-10022/Sutton-Place/Condo/52344,2014-01-14 06:44:12 UTC,2014-01-14 06:44:12 UTC
27,28,http://www.kwnyc.com/listings/299-West-12th-Street-NY-10014/West-Village/Condo/59033,2014-01-14 06:44:13 UTC,2014-01-14 06:44:13 UTC
28,29,http://www.kwnyc.com/listings/300-West-108th-Street-NY-10025/Upper-West-Side/Coop/39347,2014-01-14 06:44:14 UTC,2014-01-14 06:44:14 UTC
29,30,http://www.kwnyc.com/listings/640-West-237th-Street-NY-10463/Riverdale/Condo/44062,2014-01-14 06:44:15 UTC,2014-01-14 06:44:15 UTC
30,31,http://www.kwnyc.com/listings/320-East-54th-Street-NY-10022/Sutton-Place/Condo/58872,2014-01-14 06:44:23 UTC,2014-01-14 06:44:23 UTC
